% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 21.13    0.000339           2       149        30 newfstatat
 16.65    0.000267          13        20           getdents64
 10.35    0.000166           3        50         5 openat
 10.04    0.000161           2        61           read
  6.61    0.000106           1        66           rt_sigaction
  5.86    0.000094           3        31           mmap
  5.74    0.000092           1        75           fstat
  5.55    0.000089           1        45           close
  5.11    0.000082          11         7           mprotect
  3.62    0.000058           0        62         3 lseek
  3.12    0.000050           5        10           brk
  2.18    0.000035           1        33        26 ioctl
  1.50    0.000024          12         2           munmap
  0.81    0.000013           6         2           getrandom
  0.37    0.000006           0         7         6 readlink
  0.37    0.000006           6         1           gettid
  0.37    0.000006           6         1           prlimit64
  0.31    0.000005           5         1           futex
  0.25    0.000004           4         1           write
  0.06    0.000001           0         4           fcntl
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           getuid
  0.00    0.000000           0         1           getgid
  0.00    0.000000           0         1           geteuid
  0.00    0.000000           0         1           getegid
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           rseq
------ ----------- ----------- --------- --------- ----------------
100.00    0.001604           2       640        71 total
